file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-001_10-Dec-2020_19:00:00.geojson,case-001,medium,15-24,male,,38,2549.595,34843928.17700001,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,73.97558241276806,True
case-001_18-Dec-2020_14:18:40.geojson,case-001,high,25-64,male,,32,2468.3690000000006,31009284.774,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,88.97937153800078,True
case-001_09-Dec-2020_19:09:21.geojson,case-001,medium,15-24,male,,24,2646.144,25777606.950000003,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,31.315023971062956,True
case-001_02-Dec-2020_20:13:27.geojson,case-001,low,25-64,other,,7,3087.9770000000017,18276558.841000002,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_03-Dec-2020_12:55:45.geojson,case-001,high,25-64,male,"No special reason. It's the shortest path and does not intersects with any ""hot point"" from my point of view",26,2675.7290000000003,22541375.568,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.69147166872846,True
case-001_11-Dec-2020_16:05:47.geojson,case-001,zero,25-64,female,,18,2519.888,13287480.717999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.69147166872846,True
case-001_01-Dec-2020_10:36:50.geojson,case-001,medium,25-64,male,,4,2883.0149999999985,5370469.960999999,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_01-Dec-2020_10:40:52.geojson,case-001,medium,25-64,male,,18,2523.544,13287484.373999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.12996178691398,True
case-001_10-Dec-2020_12:43:57.geojson,case-001,low,15-24,male,This is the route I know that avoids large streets the most.,61,3009.9369999999994,51264311.17,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,74.26838143102546,True
case-001_09-Dec-2020_14:52:16.geojson,case-001,low,15-24,male,,38,2555.8900000000003,34843934.47200001,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,91.55310667284803,True
case-001_18-Dec-2020_21:23:53.geojson,case-001,low,25-64,female,,13,2807.479,28161858.073999997,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.12996178691398,True
case-001_18-Dec-2020_14:38:35.geojson,case-001,medium,25-64,female,,11,3042.73,17130615.001999993,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_10-Dec-2020_18:58:47.geojson,case-001,medium,15-24,female,,38,2582.712,34843961.29400001,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,106.91323158181973,True
case-001_01-Dec-2020_09:29:22.geojson,case-001,low,15-24,male,,6,2765.5529999999994,18695142.452999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_09-Dec-2020_12:15:10.geojson,case-001,medium,15-24,male,,18,2523.544,13287484.373999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.12996178691398,True
case-001_09-Dec-2020_18:59:18.geojson,case-001,medium,15-24,male,"Siempre camino por la ruta más corta, no cambiaría mi ruta de no haber pandemia",18,2482.6759999999995,13287443.505999997,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_01-Dec-2020_18:15:45.geojson,case-001,medium,25-64,male,I try to avoid schools and main streets such as Calatrava street,6,2725.1599999999994,8491663.907,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_09-Dec-2020_12:16:35.geojson,case-001,medium,15-24,male,,8,2670.18,7874010.316,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.12996178691398,True
case-001_09-Dec-2020_16:05:33.geojson,case-001,medium,15-24,male,Evita cruzar colegios ,5,2785.418999999999,10053123.360999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.69147166872846,True
