file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-001_18-Jan-2021_00:28:53.geojson,case-001,medium,15-24,male,"There are not many people walking along ""Ronda de Calatrava"" at that hour in the morning, so I think it's the safest route.",38,2638.572000000001,34844017.154000014,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.12996178691398,True
case-001_10-Dec-2020_19:00:00.geojson,case-001,medium,15-24,male,,38,2549.595,34843928.17700001,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,73.97558241276806,True
case-001_18-Dec-2020_14:18:40.geojson,case-001,high,25-64,male,,32,2468.3690000000006,31009284.774,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,88.97937153800078,True
case-001_09-Dec-2020_19:09:21.geojson,case-001,medium,15-24,male,,24,2646.144,25777606.950000003,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,31.315023971062956,True
case-001_02-Dec-2020_20:13:27.geojson,case-001,low,25-64,other,,7,3087.9770000000017,18276558.841000002,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_03-Dec-2020_12:55:45.geojson,case-001,high,25-64,male,"No special reason. It's the shortest path and does not intersects with any ""hot point"" from my point of view",26,2675.7290000000003,22541375.568,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.69147166872846,True
case-001_11-Dec-2020_16:05:47.geojson,case-001,zero,25-64,female,,18,2519.888,13287480.717999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.69147166872846,True
case-001_01-Dec-2020_10:36:50.geojson,case-001,medium,25-64,male,,4,2883.0149999999985,5370469.960999999,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_20-Jan-2021_16:45:39.geojson,case-001,high,25-64,male,"He elegido esta ruta porque evita zonas de mucha confluencia de gente. Es decir, he evitado zonas comerciales, bancos, zona centro. ",5,2610.3079999999995,9440528.223,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_01-Dec-2020_10:40:52.geojson,case-001,medium,25-64,male,,18,2523.544,13287484.373999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.12996178691398,True
case-001_10-Dec-2020_12:43:57.geojson,case-001,low,15-24,male,This is the route I know that avoids large streets the most.,61,3009.9369999999994,51264311.17,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,74.26838143102546,True
case-001_09-Dec-2020_14:52:16.geojson,case-001,low,15-24,male,,38,2555.8900000000003,34843934.47200001,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,91.55310667284803,True
case-001_08-Apr-2021_14:09:57.geojson,case-001,zero,65,female,,37,2570.9070000000006,36709227.311000004,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,81.71837210844564,True
case-001_18-Dec-2020_21:23:53.geojson,case-001,low,25-64,female,,13,2807.479,28161858.073999997,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.12996178691398,True
case-001_01-Mar-2021_16:18:46.geojson,case-001,low,65,male,prueba ruben,9,2954.3829999999994,30101717.11399998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,1502.902084669854,False
case-001_18-Dec-2020_14:38:35.geojson,case-001,medium,25-64,female,,11,3042.73,17130615.001999993,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_10-Dec-2020_18:58:47.geojson,case-001,medium,15-24,female,,38,2582.712,34843961.29400001,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,106.91323158181973,True
case-001_01-Dec-2020_09:29:22.geojson,case-001,low,15-24,male,,6,2765.5529999999994,18695142.452999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_09-Dec-2020_12:15:10.geojson,case-001,medium,15-24,male,,18,2523.544,13287484.373999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.12996178691398,True
case-001_google.geojson,case-001,high,0-14,other,Google route case 1,18,2534.4879999999994,14899371.587000001,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_09-Dec-2020_18:59:18.geojson,case-001,medium,15-24,male,"Siempre camino por la ruta más corta, no cambiaría mi ruta de no haber pandemia",18,2482.6759999999995,13287443.505999997,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_01-Dec-2020_18:15:45.geojson,case-001,medium,25-64,male,I try to avoid schools and main streets such as Calatrava street,6,2725.1599999999994,8491663.907,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_09-Dec-2020_12:16:35.geojson,case-001,medium,15-24,male,,8,2670.18,7874010.316,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.12996178691398,True
case-001_09-Dec-2020_16:05:33.geojson,case-001,medium,15-24,male,Evita cruzar colegios ,5,2785.418999999999,10053123.360999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.69147166872846,True
case-002_10-Dec-2020_19:01:53.geojson,case-002,medium,15-24,male,,1,3205.6089999999986,6483.431999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_03-Dec-2020_12:58:19.geojson,case-002,high,25-64,male,"In the outskirts of the city, I chose avenues because it is less dangerous and they are illuminated, there is traffic. Good weather. Then, I cross the city follwing the shortes path.",1,3228.7179999999985,6506.540999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_09-Dec-2020_12:17:00.geojson,case-002,medium,15-24,male,,1,3172.4929999999986,6450.315999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,81.56386004730501,True
case-002_08-Apr-2021_14:09:38.geojson,case-002,zero,65,female,,0,4170.749999999997,4170.749999999997,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_08-Apr-2021_14:16:00.geojson,case-002,low,65,male,,6,3358.675999999999,11274.589000000002,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_09-Dec-2020_14:52:53.geojson,case-002,low,15-24,male,,2,3275.313,9140.269999999997,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,104.13612699468192,True
case-002_08-Apr-2021_14:58:11.geojson,case-002,medium,65,other,,4,3584.1600000000008,13580.781999999996,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_google.geojson,case-002,high,0-14,other,Google route case-002,2,3279.9889999999996,12903.539999999999,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,123.19225921154256,True
case-002_10-Dec-2020_12:57:30.geojson,case-002,high,15-24,male,He evitado el torreón dado que un jueves por la noche estará lleno de gente,4,3450.857999999999,13814.559999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_10-Dec-2020_18:59:57.geojson,case-002,medium,15-24,female,,8,3865.211999999999,21207.822,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_08-Apr-2021_15:08:20.geojson,case-002,low,65,male,,4,3483.5360000000005,14525.841999999995,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_18-Jan-2021_00:30:54.geojson,case-002,medium,15-24,male,,2,3482.2129999999997,9347.169999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_08-Apr-2021_14:31:12.geojson,case-002,zero,65,female,,2,4442.617000000001,10307.573999999999,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,74.87034811479961,True
case-002_09-Dec-2020_12:48:19.geojson,case-002,low,15-24,male,"Dado que los parques cierran a las 22, no correríamos riesgo pasando por allí. Además necesitábamos una ruta rápida para evitar la multa",6,3533.327999999999,12051.540999999997,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,123.19225921154256,True
case-002_18-Dec-2020_14:42:14.geojson,case-002,medium,25-64,female,,0,4262.824999999996,4262.824999999996,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_01-Dec-2020_10:43:54.geojson,case-002,medium,25-64,male,"Me aleja del hospital, va por zonas amplias.",2,3391.29,9256.246999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_09-Dec-2020_14:12:47.geojson,case-002,low,15-24,male,,4,3527.2690000000007,13890.970999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_11-Dec-2020_16:07:18.geojson,case-002,zero,25-64,female,,7,3662.671,18418.147000000004,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_08-Apr-2021_14:42:33.geojson,case-002,zero,65,male,,4,3470.514,14512.819999999994,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_09-Dec-2020_19:00:09.geojson,case-002,medium,15-24,male,"La ruta más corta, haya virus o no",1,3205.6089999999986,6483.431999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_01-Dec-2020_09:30:28.geojson,case-002,low,15-24,male,,4,3293.0740000000014,13656.818999999996,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_09-Dec-2020_13:15:25.geojson,case-002,zero,15-24,male,,2,3397.2130000000006,9262.169999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,39.696618089435,True
case-002_01-Dec-2020_10:39:25.geojson,case-002,medium,25-64,male,,2,3413.303,9278.259999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,39.696618089435,True
case-002_10-Dec-2020_12:45:11.geojson,case-002,low,15-24,male,,6,3802.955,20525.625999999997,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,81.56386004730501,True
case-002_02-Dec-2020_20:16:33.geojson,case-002,low,25-64,other,,5,3337.8579999999997,13263.879999999996,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_09-Dec-2020_19:12:32.geojson,case-002,medium,15-24,male,,7,3821.6229999999996,18111.997000000007,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,39.696618089435,True
case-002_09-Dec-2020_16:07:09.geojson,case-002,low,15-24,male,"No me conozco tanto la zona hospital pero es la ruta mas directa
",6,3396.004000000001,14873.657000000003,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,77.62598566464865,True
case-002_08-Apr-2021_14:25:52.geojson,case-002,medium,65,female,,3,3228.353999999999,10539.82,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,74.87034811479961,True
case-002_01-Dec-2020_18:23:30.geojson,case-002,medium,25-64,male,"At 23:00 the University is closed and young people is not in INEM parking, they begin to arrive at 24:00 or later. I try to avoid the gardens",2,3425.8750000000005,9290.832,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,39.696618089435,True
case-002_09-Dec-2020_16:24:31.geojson,case-002,high,15-24,female,Es mas segura  y son amplias,4,3157.861,13521.605999999996,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,159.0265972324842,True
case-002_18-Dec-2020_18:12:02.geojson,case-002,high,25-64,male,,1,3278.7909999999983,6556.613999999999,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_18-Dec-2020_21:25:27.geojson,case-002,low,25-64,female,,1,3143.0589999999984,6420.881999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,74.87034811479961,True
case-003_08-Apr-2021_14:25:33.geojson,case-003,medium,65,female,,24,3505.1150000000002,71730.67499999997,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_18-Dec-2020_18:13:00.geojson,case-003,high,25-64,male,mas corto,7,1619.7689999999998,31517.149000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_10-Dec-2020_19:00:51.geojson,case-003,medium,15-24,female,,33,1869.6230000000005,100631.81,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_18-Dec-2020_14:43:44.geojson,case-003,medium,25-64,female,,9,2073.5119999999997,32172.153000000006,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_09-Dec-2020_19:13:57.geojson,case-003,medium,15-24,male,,8,1503.5289999999998,34532.675,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_08-Apr-2021_14:09:01.geojson,case-003,zero,65,female,,50,2198.9680000000003,131303.75199999998,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_08-Apr-2021_14:57:45.geojson,case-003,medium,65,other,,11,2475.220000000001,60051.14500000001,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_09-Dec-2020_16:08:09.geojson,case-003,medium,15-24,male,Es una ruta directa que te hace callejear por calles no tan concurridas,7,1601.6779999999999,31499.058000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_18-Dec-2020_21:26:06.geojson,case-003,low,25-64,female,,8,1576.3329999999999,34605.47900000001,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,130.48128586107038,True
case-003_08-Apr-2021_14:15:46.geojson,case-003,low,65,male,,13,1939.653000000001,34554.987,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,121.70569116913208,True
case-003_01-Dec-2020_10:41:29.geojson,case-003,high,25-64,female,I think it is the fastest and safest route to reach the point,8,1503.5289999999998,34532.675,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_01-Dec-2020_09:30:59.geojson,case-003,low,15-24,male,,8,1504.8249999999998,32142.725000000006,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_09-Dec-2020_16:25:39.geojson,case-003,high,15-24,female,No sabria ir de otra forma la verdad ,8,1432.7430000000002,29142.52,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,155.24403325321958,True
case-003_02-Dec-2020_20:22:08.geojson,case-003,low,25-64,other,,11,1798.0949999999998,53823.88199999999,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_08-Apr-2021_15:47:19.geojson,case-003,zero,25-64,female,,11,4476.0700000000015,34903.02700000001,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_10-Dec-2020_14:44:41.geojson,case-003,high,15-24,male,He intentado evitar la universidad y cafeterías cercanas que a esas horas pueden ser sitios concurridos,8,1585.6349999999998,46531.338,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_03-Dec-2020_13:07:34.geojson,case-003,high,25-64,male,"I tried to avoid ""main"" streets where it is more likely to bump into people.",8,1567.4419999999998,34596.588,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,121.70569116913208,True
case-003_09-Dec-2020_12:17:24.geojson,case-003,medium,15-24,male,,7,1619.7689999999998,31517.149000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_google.geojson,case-003,high,0-14,other,"Google route, case-003",8,1503.5289999999998,34532.675,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_08-Apr-2021_16:01:02.geojson,case-003,zero,25-64,male,,19,2844.3550000000014,57391.67199999999,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_01-Dec-2020_10:50:07.geojson,case-003,medium,25-64,male,"Me iría por la ronda, zona amplia y menos transitada (dedicada a vehículos)",22,1878.1970000000003,84875.37400000003,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_01-Dec-2020_10:41:09.geojson,case-003,medium,25-64,male,,26,1934.6250000000005,109661.04700000002,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_08-Apr-2021_14:41:37.geojson,case-003,zero,65,male,,22,3373.965000000001,62267.26500000001,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_10-Dec-2020_19:03:19.geojson,case-003,medium,15-24,male,,10,1542.105,53077.074,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,141.84082100520965,True
case-003_09-Dec-2020_19:00:44.geojson,case-003,medium,15-24,male,https://www.dropbox.com/t/YHAsNtjxzejM9kQ7,7,1619.7689999999998,31517.149000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_08-Apr-2021_14:30:46.geojson,case-003,zero,65,female,,8,2735.562,42370.113000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_08-Apr-2021_16:10:56.geojson,case-003,zero,25-64,female,,39,3370.6900000000005,87798.62399999998,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_08-Apr-2021_15:35:41.geojson,case-003,zero,65,female,,11,2333.313000000001,33798.045999999995,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_08-Apr-2021_15:08:03.geojson,case-003,low,65,male,,8,2205.523,31293.307000000004,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_09-Dec-2020_14:13:15.geojson,case-003,low,15-24,male,,8,1503.5289999999998,34532.675,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_11-Dec-2020_16:08:17.geojson,case-003,zero,25-64,female,,50,2303.165000000001,147316.96399999995,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_09-Dec-2020_17:36:34.geojson,case-003,medium,15-24,male,,7,1601.6779999999999,31499.058000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-004_09-Dec-2020_12:17:47.geojson,case-004,medium,15-24,male,,20,1982.837,7846533.473999999,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,105.90420184963017,True
case-004_18-Dec-2020_14:44:47.geojson,case-004,medium,25-64,female,,24,1871.3619999999996,6874418.609000001,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_14:30:24.geojson,case-004,zero,65,female,,10,2801.1200000000003,12438204.381000001,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_16:00:14.geojson,case-004,zero,25-64,male,,9,2237.051,11068173.451,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_16:09:51.geojson,case-004,zero,25-64,female,,12,2683.841,18351994.224,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_14:08:44.geojson,case-004,zero,65,female,,22,1861.2969999999993,6882722.465,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_16:50:09.geojson,case-004,medium,25-64,female,,26,2537.277000000001,438522.6120000002,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_18-Dec-2020_21:27:37.geojson,case-004,low,25-64,female,,40,2740.0440000000012,16349137.000999995,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,105.90420184963017,True
case-004_11-Jan-2021_23:09:15.geojson,case-004,medium,15-24,male,,20,1867.0029999999997,6872590.175,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_15:07:40.geojson,case-004,low,65,male,,22,2225.001,10307842.154999994,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_01-Dec-2020_10:44:39.geojson,case-004,medium,25-64,male,,22,2219.070000000001,7106968.972,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_17:03:07.geojson,case-004,zero,25-64,female,,24,2081.8189999999995,6867722.330999996,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,81.4206675141511,True
case-004_09-Dec-2020_16:26:17.geojson,case-004,high,15-24,female,NO me deja elegir otra ,19,1808.2679999999991,6861006.948999998,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_10-Dec-2020_19:01:42.geojson,case-004,medium,15-24,female,,19,2418.1259999999997,11099195.204000002,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,0.0,True
case-004_10-Dec-2020_15:07:35.geojson,case-004,high,15-24,male,"He intentado evitar bares, restaurantes y colegios, priorizando estos últimos ya que a las 15 se acaban las clases",10,2462.7160000000003,17691504.969000004,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,0.0,True
case-004_google.geojson,case-004,high,0-14,other,Google route case-004,26,2134.1920000000005,428794.9149999999,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,0.0,True
case-004_11-Dec-2020_16:09:47.geojson,case-004,zero,25-64,female,,18,2083.1859999999992,6843569.380999999,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,0.0,True
case-004_08-Apr-2021_16:30:58.geojson,case-004,low,25-64,female,,30,2558.868999999999,11458085.289999994,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_17:20:05.geojson,case-004,zero,25-64,other,,26,2454.101,11115677.157999996,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_10-Dec-2020_19:04:46.geojson,case-004,medium,15-24,male,,21,1883.9830000000002,6868488.160999998,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,0.0,True
case-004_09-Dec-2020_14:13:54.geojson,case-004,low,15-24,male,,24,1911.686,6861193.4279999975,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,0.0,True
case-004_08-Apr-2021_14:57:13.geojson,case-004,medium,65,other,,22,2206.032,10307823.185999999,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_09-Dec-2020_19:15:22.geojson,case-004,medium,15-24,male,,24,1911.686,6861193.4279999975,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,0.0,True
case-004_09-Dec-2020_16:08:50.geojson,case-004,medium,15-24,male,,25,1989.9719999999995,13286223.766999997,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_14:25:00.geojson,case-004,medium,65,female,,25,2235.495,11413534.952999994,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_14:15:29.geojson,case-004,low,65,male,,25,2366.1939999999995,15061880.810999995,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_03-Dec-2020_13:08:12.geojson,case-004,high,25-64,male,,19,1855.8529999999992,6861054.533999998,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,81.4206675141511,True
case-004_01-Dec-2020_09:31:49.geojson,case-004,low,15-24,male,,20,1804.5119999999997,6872527.683999999,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,0.0,True
case-004_08-Apr-2021_14:41:00.geojson,case-004,zero,65,male,,8,2556.752,15262390.121000005,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-004_08-Apr-2021_15:35:08.geojson,case-004,zero,65,female,,6,3384.6059999999993,8569354.178000003,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,81.4206675141511,True
case-004_08-Apr-2021_15:46:40.geojson,case-004,zero,25-64,female,,9,2216.958,11068153.357999997,2,2547.5560000000005,327195.907,20,1804.5119999999997,6872527.683999999,62.41222371250642,True
case-005_08-Apr-2021_16:49:23.geojson,case-005,medium,25-64,female,,25,4546.948999999998,33322216.323000003,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
