file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-002_01-Dec-2020_10:43:54.geojson,case-002,medium,25-64,male,"Me aleja del hospital, va por zonas amplias.",2,3391.29,9256.246999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_09-Dec-2020_14:12:47.geojson,case-002,low,15-24,male,,4,3527.2690000000007,13890.970999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_11-Dec-2020_16:07:18.geojson,case-002,zero,25-64,female,,7,3662.671,18418.147000000004,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_08-Apr-2021_14:42:33.geojson,case-002,zero,65,male,,4,3470.514,14512.819999999994,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_09-Dec-2020_19:00:09.geojson,case-002,medium,15-24,male,"La ruta más corta, haya virus o no",1,3205.6089999999986,6483.431999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_01-Dec-2020_09:30:28.geojson,case-002,low,15-24,male,,4,3293.0740000000014,13656.818999999996,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_09-Dec-2020_13:15:25.geojson,case-002,zero,15-24,male,,2,3397.2130000000006,9262.169999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,39.696618089435,True
case-002_01-Dec-2020_10:39:25.geojson,case-002,medium,25-64,male,,2,3413.303,9278.259999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,39.696618089435,True
case-002_10-Dec-2020_12:45:11.geojson,case-002,low,15-24,male,,6,3802.955,20525.625999999997,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,81.56386004730501,True
case-002_02-Dec-2020_20:16:33.geojson,case-002,low,25-64,other,,5,3337.8579999999997,13263.879999999996,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_09-Dec-2020_19:12:32.geojson,case-002,medium,15-24,male,,7,3821.6229999999996,18111.997000000007,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,39.696618089435,True
case-002_09-Dec-2020_16:07:09.geojson,case-002,low,15-24,male,"No me conozco tanto la zona hospital pero es la ruta mas directa
",6,3396.004000000001,14873.657000000003,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,77.62598566464865,True
case-002_08-Apr-2021_14:25:52.geojson,case-002,medium,65,female,,3,3228.353999999999,10539.82,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,74.87034811479961,True
case-002_01-Dec-2020_18:23:30.geojson,case-002,medium,25-64,male,"At 23:00 the University is closed and young people is not in INEM parking, they begin to arrive at 24:00 or later. I try to avoid the gardens",2,3425.8750000000005,9290.832,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,39.696618089435,True
case-002_09-Dec-2020_16:24:31.geojson,case-002,high,15-24,female,Es mas segura  y son amplias,4,3157.861,13521.605999999996,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,159.0265972324842,True
case-002_18-Dec-2020_18:12:02.geojson,case-002,high,25-64,male,,1,3278.7909999999983,6556.613999999999,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_18-Dec-2020_21:25:27.geojson,case-002,low,25-64,female,,1,3143.0589999999984,6420.881999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,74.87034811479961,True
