file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-009_08-Apr-2021_17:38:32.geojson,case-009,high,25-64,female,,4,3817.075,9489110.888,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_15:42:03.geojson,case-009,zero,25-64,female,,3,3774.832999999999,9101.995999999996,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_14:55:04.geojson,case-009,medium,65,other,,12,3587.3489999999997,12788894.319999993,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_14:05:07.geojson,case-009,zero,65,female,,1,3676.217,4687.074,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_14:37:30.geojson,case-009,zero,65,male,,1,4377.990000000002,7306.402999999999,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_15:56:48.geojson,case-009,zero,25-64,male,,0,6461.565,6461.565,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_15:05:19.geojson,case-009,low,65,male,,9,3843.545999999999,11301785.525000008,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_03-Dec-2020_13:15:23.geojson,case-009,high,25-64,male,"I tried to avoid ""conflictive"" neighbourhoods. It has nothin to do with the pandemic, but kind of related with saving my life :-D",4,3947.4540000000015,8536.409999999996,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_09-Dec-2020_14:47:34.geojson,case-009,low,15-24,male,,8,6322.409999999999,15500.321999999998,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,2738.441026111079,False
case-009_08-Apr-2021_16:05:20.geojson,case-009,zero,25-64,female,,7,3858.664,9473399.757000005,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_14:13:39.geojson,case-009,low,65,male,,1,4440.007,5636.721999999999,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_01-Dec-2020_09:34:26.geojson,case-009,low,15-24,male,,4,3646.6219999999985,9632455.651000002,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_09-Dec-2020_19:22:29.geojson,case-009,medium,15-24,male,,6,3421.2910000000006,9606731.170000004,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_10-Dec-2020_15:52:48.geojson,case-009,high,15-24,male,"En agosto Ciudad Real suele estar casi vacía, aunque haya gente que vaya a trabajar las vacaciones afectan en gran medida el tránsito por lo que no hay casi riesgo, se puede ir por donde se plazca",4,3355.326000000001,7944.282,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_09-Dec-2020_16:11:26.geojson,case-009,medium,15-24,male,,4,3161.2050000000004,7750.161,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_16:44:42.geojson,case-009,medium,25-64,female,,0,5226.328999999999,5226.328999999999,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_16:25:33.geojson,case-009,low,25-64,female,,6,3807.5950000000003,9607117.473999996,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
